movie_name,evaluate,describe,introduce,serial_number,star
一次别离,141605人评价,只有有信仰的人才能说出事实真相。,导演:阿斯哈·法哈蒂AsgharFarhadi主演:佩曼·莫阿迪PeymanMoadi/...,174,8.7
追随,87965人评价,诺兰的牛逼来源于内心散发出的恐惧。,导演:克里斯托弗·诺兰ChristopherNolan主演:杰里米·西奥伯德Jeremy...,175,8.9
可可西里,138300人评价,坚硬的信仰。,导演:陆川ChuanLu主演:多布杰Duobujie/张磊LeiZhang/亓亮QiL...,176,8.7
撞车,184546人评价,天使与魔鬼的冲撞。,导演:保罗·哈吉斯PaulHaggis主演:桑德拉·布洛克SandraBullock/...,177,8.6
恐怖游轮,354350人评价,不要企图在重复中寻找已经失去的爱。,导演:克里斯托弗·史密斯ChristopherSmith主演:梅利莎·乔治Melissa...,178,8.3
战争之王,185760人评价,做一颗让别人需要你的棋子。,导演:安德鲁·尼科尔AndrewNiccol主演:尼古拉斯·凯奇NicolasCage/...,179,8.6
被解救的姜戈,277440人评价,热血沸腾，那个低俗、性感的无耻混蛋又来了。,导演:昆汀·塔伦蒂诺QuentinTarantino主演:杰米·福克斯JamieFoxx/...,180,8.6
达拉斯买家俱乐部,183473人评价,Jared Leto的腿比女人还美！,导演:让-马克·瓦雷Jean-MarcVallée主演:马修·麦康纳MatthewMcCon...,181,8.7
血战钢锯岭,346835人评价,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,导演:梅尔·吉布森MelGibson主演:安德鲁·加菲尔德AndrewGarfield/...,182,8.7
地球上的星星,92434人评价,天使保护事件始末。,导演:阿米尔·汗AamirKhan主演:达席尔·萨法瑞DarsheelSafary/阿...,183,8.8
阿飞正传,217641人评价,王家卫是一种风格，张国荣是一个代表。,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...,184,8.5
梦之安魂曲,119286人评价,一场没有春天的噩梦。,导演:达伦·阿伦诺夫斯基DarrenAronofsky主演:艾伦·伯斯汀EllenBur...,185,8.7
牯岭街少年杀人事件,115607人评价,弱者送给弱者的一刀。,导演:杨德昌EdwardYang主演:张震ChenChang/杨静怡LisaYang/张...,186,8.7
房间,170992人评价,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,导演:伦尼·阿伯拉罕森LennyAbrahamson主演:布丽·拉尔森BrieLarson...,187,8.8
头脑特工队,247511人评价,愿我们都不用长大，每一座城堡都能永远存在。,导演:彼特·道格特PeteDocter/罗纳尔多·德尔·卡门RonaldoDelCarmen&nb...,188,8.7
魔女宅急便,210482人评价,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,导演:宫崎骏HayaoMiyazaki主演:高山南MinamiTakayama/佐久间玲Re...,189,8.5
谍影重重,204741人评价,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,导演:道格·里曼DougLiman主演:马特·达蒙MattDamon/弗兰卡·波坦...,190,8.5
谍影重重2,169944人评价,谁说王家卫镜头很晃？,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,191,8.6
惊魂记,90381人评价,故事的反转与反转，分裂电影的始祖。,导演:AlfredHitchcock主演:JanetLeigh/AnthonyPerkins/VeraMiles,192,8.9
忠犬八公物语,65555人评价,养狗三日，便会对你终其一生。,导演:SeijirôKôyama主演:山本圭KeiYamamoto/井川比佐志Hisa...,193,9.0
青蛇,237568人评价,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,导演:徐克HarkTsui主演:张曼玉MaggieCheung/王祖贤JoeyWang/...,194,8.4
再次出发之纽约遇见你,185234人评价,爱我就给我看你的播放列表。,导演:约翰·卡尼JohnCarney主演:凯拉·奈特莉KeiraKnightley/马克...,195,8.5
模仿游戏,275489人评价,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,导演:莫腾·泰杜姆MortenTyldum主演:本尼迪克特·康伯巴奇BenedictC...,196,8.6
小萝莉的猴神大叔,174523人评价,,导演:卡比尔·汗KabirKhan主演:萨尔曼·汗SalmanKhan/哈莎莉·马...,197,8.5
东京物语,55331人评价,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,导演:小津安二郎YasujirôOzu主演:笠智众ChishûRyû/原节...,198,9.2
哪吒闹海,87127人评价,想你时你在闹海。,导演:严定宪DingxianYan/王树忱ShuchenWang主演:梁正晖Zhenghui...,199,8.9
碧海蓝天,111880人评价,在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,导演:LucBesson主演:让-马克·巴尔Jean-MarcBarr/让·雷诺JeanRe...,200,8.7
无人知晓,67457人评价,我的平常生活就是他人的幸福。,导演:是枝裕和HirokazuKoreeda主演:柳乐优弥YûyaYagira/北浦爱...,201,9.0
一个叫欧维的男人决定去死,132842人评价,惠及一生的美丽。,导演:汉内斯·赫尔姆HannesHolm主演:罗夫·拉斯加德RolfLassgård...,202,8.7
你的名字。,516233人评价,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,导演:新海诚MakotoShinkai主演:神木隆之介RyûnosukeKamiki/上...,203,8.4
完美陌生人,215420人评价,,导演:保罗·格诺维瑟PaoloGenovese主演:马可·贾利尼MarcoGiallini...,204,8.6
末路狂花,112396人评价,没有了退路，只好飞向自由。,导演:雷德利·斯科特RidleyScott主演:吉娜·戴维斯GeenaDavis/苏...,205,8.7
源代码,432905人评价,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,导演:邓肯·琼斯DuncanJones主演:杰克·吉伦哈尔JakeGyllenhaal/...,206,8.3
秒速5厘米,320240人评价,青春就是放弃和怀念。,导演:新海诚MakotoShinkai主演:水桥研二KenjiMizuhashi/近藤好美...,207,8.3
终结者2：审判日,150471人评价,少见的超越首部的续集，动作片中的经典。,导演:詹姆斯·卡梅隆JamesCameron主演:阿诺·施瓦辛格ArnoldSchwarz...,208,8.6
黑客帝国3：矩阵革命,167129人评价,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,导演:AndyWachowski/LarryWachowski主演:KeanuReeves/LaurenceF...,209,8.5
新龙门客栈,197331人评价,嬉笑怒骂，调风动月。,导演:李惠民RaymondLee主演:张曼玉MaggieCheung/林青霞Brigitte...,210,8.5
绿里奇迹,113492人评价,天使暂时离开。,导演:FrankDarabont主演:汤姆·汉克斯TomHanks/大卫·摩斯DavidM...,211,8.7
海盗电台,172279人评价,生命不止，摇滚不死。,导演:理查德·柯蒂斯RichardCurtis主演:比尔·奈伊BillNighy/肯尼...,212,8.6
这个男人来自地球,195049人评价,科幻真正的魅力不是视觉效果能取代的。 ,导演:理查德·沙因克曼RichardSchenkman主演:大卫·李·史密斯David...,213,8.5
勇闯夺命岛,149811人评价,类型片的极致。 ,导演:迈克尔·贝MichaelBay主演:肖恩·康纳利SeanConnery/尼古拉...,214,8.5
城市之光,47855人评价,永远的小人物，伟大的卓别林。,导演:CharlesChaplin主演:查理·卓别林CharlesChaplin/弗吉尼亚·...,215,9.2
卡萨布兰卡,132172人评价,世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,导演:MichaelCurtiz主演:亨弗莱·鲍嘉HumphreyBogart/英格丽·褒曼...,216,8.6
无耻混蛋,236730人评价,昆汀同学越来越变态了，比北野武还杜琪峰。,导演:QuentinTarantino主演:布拉德·皮特BradPitt/梅拉尼·罗兰M...,217,8.4
初恋这件小事,491319人评价,黑小鸭速效美白记。,导演:普特鹏·普罗萨卡·那·萨克那卡林PuttipongPromsakaNaSakolnakorn/华森·波克彭...,218,8.3
变脸,225990人评价,当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,导演:吴宇森JohnWoo主演:约翰·特拉沃尔塔JohnTravolta/尼古拉斯...,219,8.4
发条橙,196389人评价,我完全康复了。,导演:StanleyKubrick主演:MalcolmMcDowell/PatrickMagee/Michael...,220,8.4
E.T. 外星人,163318人评价,生病的E.T.皮肤的颜色就像柿子饼。,导演:StevenSpielberg主演:HenryThomas/DeeWallace/RobertMacNa...,221,8.5
黄金三镖客,55156人评价,最棒的西部片。,导演:SergioLeone主演:ClintEastwood/EliWallach/LeeVanCleef,222,9.1
爱在午夜降临前,125299人评价,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,223,8.8
美国丽人,195923人评价,每个人的内心都是深不可测的大海。 ,导演:萨姆·门德斯SamMendes主演:凯文·史派西KevinSpacey/安妮特...,224,8.4
荒野生存,134629人评价,出门必备：本草纲目。,导演:西恩·潘SeanPenn主演:埃米尔·赫斯基EmileHirsch/马西娅·...,225,8.6
迁徙的鸟,53852人评价,最美的飞翔。,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,226,9.1
无敌破坏王,196733人评价,迪士尼和皮克斯拿错剧本的产物。,导演:瑞奇·莫尔RichMoore主演:约翰·C·赖利JohnC.Reilly/萨拉...,227,8.6
英国病人,181428人评价,"In memory, love lives forever...",导演:安东尼·明格拉AnthonyMinghella主演:拉尔夫·费因斯RalphFien...,228,8.4
步履不停,84526人评价,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,导演:是枝裕和HirokazuKoreeda主演:阿部宽HiroshiAbe/夏川结衣Yu...,229,8.8
疯狂的石头,337939人评价,中国版《两杆大烟枪》。,导演:宁浩HaoNing主演:郭涛TaoGuo/刘桦HuaLiu/连晋TeddyLin,230,8.3
燕尾蝶,111915人评价,现实与童话交相辉映的旅程。,导演:岩井俊二ShunjiIwai主演:恰拉Chara/伊藤步AyumiIto/三上...,231,8.6
非常嫌疑犯,123471人评价,我不信仰上帝，但我敬畏上帝。,导演:布莱恩·辛格BryanSinger主演:史蒂芬·鲍德温StephenBaldwin/...,232,8.6
勇士,92091人评价,热血沸腾，相当完美的娱乐拳击大餐。,导演:加文·欧康诺GavinO'Connor主演:汤姆·哈迪TomHardy/乔尔·...,233,8.9
彗星来的那一夜,195536人评价,小成本大魅力。,导演:詹姆斯·沃德·布柯特JamesWardByrkit主演:艾米丽·芭尔多尼Em...,234,8.4
国王的演讲,359394人评价,皇上无话儿。,导演:汤姆·霍珀TomHooper主演:柯林·菲尔斯ColinFirth/杰弗里·...,235,8.3
叫我第一名,114555人评价,乐观比一切都有力量。,导演:彼得·维纳PeterWerner主演:詹姆斯·沃克JamesWolk/特里特·...,236,8.6
血钻,141874人评价,每个美丽事物背后都是滴血的现实。,导演:爱德华·兹威克EdwardZwick主演:莱昂纳多·迪卡普里奥Leonardo...,237,8.5
穆赫兰道,247797人评价,大卫·林奇的梦境迷宫。,导演:大卫·林奇DavidLynch主演:娜奥米·沃茨NaomiWatts/劳拉·哈...,238,8.3
海街日记,140255人评价,,导演:是枝裕和HirokazuKoreeda主演:绫濑遥HarukaAyase/长泽雅美M...,239,8.6
聚焦,136790人评价,,导演:托马斯·麦卡锡ThomasMcCarthy主演:马克·鲁弗洛MarkRuffalo/...,240,8.8
上帝也疯狂,101023人评价,纯净原始的笑与感动。,导演:JamieUys主演:MariusWeyers/SandraPrinsloo/N!xau,241,8.6
枪火,105985人评价,一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,导演:杜琪峰JohnnieTo主演:吴镇宇FrancisNg/任达华SimonYam/...,242,8.6
我爱你,61992人评价,你要相信，这世上真的有爱存在，不管在什么年纪 ,导演:秋昌民Chang-minChoo主演:宋在河Jae-hoSong/李顺载Soon-jae...,243,9.0
遗愿清单,138527人评价,用剩余不多的时间，去燃烧整个生命。,导演:罗伯·莱纳RobReiner主演:杰克·尼科尔森JackNicholson/摩根...,244,8.5
大卫·戈尔的一生,100508人评价,捍卫人权只是信仰，一点不妨碍其行为的残忍。,导演:AlanParker主演:凯文·史派西KevinSpacey/凯特·温丝莱特Kat...,245,8.6
黑鹰坠落,123877人评价,还原真实而残酷的战争。,导演:雷德利·斯科特RidleyScott主演:乔什·哈奈特JoshHartnett/...,246,8.5
荒岛余生,142900人评价,一个人的独角戏。,导演:罗伯特·泽米吉斯RobertZemeckis主演:汤姆·汉克斯TomHanks/...,247,8.5
蓝色大门,283092人评价,青春的窃窃私语。 ,导演:易智言Chih-yenYee主演:陈柏霖Bo-linChen/桂纶镁LunmeiKwa...,248,8.3
千钧一发,92224人评价,一部能引人思考的科幻励志片。,导演:安德鲁·尼科尔AndrewNiccol主演:伊桑·霍克EthanHawke/乌玛...,249,8.7
爱·回家,50064人评价,献给所有外婆的电影。,导演:李廷香Jeong-hyangLee主演:金艺芬Eul-boonKim/俞承豪Seung-...,250,9.0
